algo,variant,train_seed,scenario,eval_seed,total_reward,avg_waiting_time,avg_queue_length,throughput,num_stops,wait_p95,fairness_std,worst_movement_max_wait,gridlock_censored,gridlock_network,network_jam_fraction,insertion_backlog_fraction,loaded_count,departed_count,arrived_count,n_vehicles_after_warmup,n_unfinished_after_warmup,avg_waiting_time_completed,wait_p95_completed,lstm_version,git_sha,sumo_version
dqn-random-lstm-s2024,random-lstm,2024,SCN-04,7010,-55.4,17.73320537428023,8.45289306270827,1674.0,0.7600767754318618,64.89999999999986,11.556646722583269,101.0,0,0,0.01645123384253819,0.0,1702,1702,1674,1563,28,17.530944625407166,65.0,random-lstm,e1b8d42,Eclipse SUMO sumo 1.27.0
webster,,,SCN-04,7011,-57.7,18.25496476617553,8.71796425325659,1701.0,0.7655349135169763,66.0,12.65142021034316,96.0,0,0,0.008741258741258742,0.0005824111822947001,1717,1716,1701,1561,15,18.33635187580854,66.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
max_pressure,,,SCN-04,7011,-55.2,16.9026265214606,8.100272644653135,1694.0,0.7443946188340808,61.0,12.765490638897925,101.0,0,0,0.01282051282051282,0.0005824111822947001,1717,1716,1694,1561,22,16.94801819363223,61.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
actuated,,,SCN-04,7011,-65.0,21.80076873798847,10.378067252347773,1698.0,0.7866752081998719,69.0,12.975524302265145,120.0,0,0,0.01048951048951049,0.0005824111822947001,1717,1716,1698,1561,18,21.850291639662995,69.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-plain-s42,plain,42,SCN-04,7011,-56.7,17.787315823190262,8.480460466525296,1694.0,0.7604099935938501,57.0,11.527423666993737,102.0,0,0,0.01282051282051282,0.0005824111822947001,1717,1716,1694,1561,22,17.76608187134503,57.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-plain-s123,plain,123,SCN-04,7011,-59.4,19.401024983984627,9.23810966373826,1700.0,0.7802690582959642,62.0,13.823689784115867,102.0,0,0,0.009324009324009324,0.0005824111822947001,1717,1716,1700,1561,16,19.464077669902913,62.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-plain-s2024,plain,2024,SCN-04,7011,-56.0,17.80204996796925,8.515298394425932,1698.0,0.7290198590647021,65.0,15.310813996140498,102.0,0,0,0.01048951048951049,0.0005824111822947001,1717,1716,1698,1561,18,17.766688269604668,64.89999999999986,,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-hybrid-s42,hybrid,42,SCN-04,7011,-55.7,17.61050608584241,8.416237503786732,1699.0,0.7527226137091608,58.0,13.73241256493993,110.0,0,0,0.009906759906759906,0.0005824111822947001,1717,1716,1699,1561,17,17.680699481865286,59.69999999999982,lstm__data-222f7d7e77a3__lstm-4eea979501dd.pt,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-hybrid-s123,hybrid,123,SCN-04,7011,-60.1,19.813581037796283,9.448348985156013,1691.0,0.8020499679692504,64.0,11.228444595156393,101.0,0,0,0.014568764568764568,0.0005824111822947001,1717,1716,1691,1561,25,19.794270833333332,64.0,lstm__data-222f7d7e77a3__lstm-436e1a9a9af0.pt,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-hybrid-s2024,hybrid,2024,SCN-04,7011,-58.8,18.91736066623959,9.219024538018783,1701.0,0.7751441383728379,62.0,12.398712866014534,102.0,0,0,0.008741258741258742,0.0005824111822947001,1717,1716,1701,1561,15,18.935316946959897,62.0,lstm__data-222f7d7e77a3__lstm-3c088813becc.pt,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-random-lstm-s42,random-lstm,42,SCN-04,7011,-55.4,17.24919923126201,8.276582853680702,1700.0,0.7706598334401025,60.0,12.5843155120828,103.0,0,0,0.009324009324009324,0.0005824111822947001,1717,1716,1700,1561,16,17.276375404530743,60.0,random-lstm,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-random-lstm-s123,random-lstm,123,SCN-04,7011,-55.5,17.62011531069827,8.399878824598607,1695.0,0.7565663036515055,61.0,10.123630858212605,100.0,0,0,0.012237762237762238,0.0005824111822947001,1717,1716,1695,1561,21,17.681818181818183,61.0,random-lstm,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-random-lstm-s2024,random-lstm,2024,SCN-04,7011,-55.6,17.185137732222934,8.233868524689488,1698.0,0.7610506085842409,59.0,11.057346616773037,100.0,0,0,0.01048951048951049,0.0005824111822947001,1717,1716,1698,1561,18,17.241088788075178,59.0,random-lstm,e1b8d42,Eclipse SUMO sumo 1.27.0
webster,,,SCN-04,7012,-55.2,17.095836087243885,7.893668585277188,1636.0,0.7561136814276272,62.399999999999864,12.276176007340114,92.0,0,0,0.009685230024213076,0.0006049606775559589,1653,1652,1636,1513,16,17.147628590514362,62.200000000000045,,e1b8d42,Eclipse SUMO sumo 1.27.0
max_pressure,,,SCN-04,7012,-51.7,16.4216787838731,7.552559830354438,1636.0,0.719762062128222,60.0,11.794395083515953,101.0,0,0,0.009685230024213076,0.0006049606775559589,1653,1652,1636,1513,16,16.482297929191716,60.200000000000045,,e1b8d42,Eclipse SUMO sumo 1.27.0
actuated,,,SCN-04,7012,-63.9,22.215465961665565,10.226295062102393,1637.0,0.7726371447455387,73.0,12.81126172605946,118.0,0,0,0.009079903147699757,0.0006049606775559589,1653,1652,1637,1513,15,22.321762349799734,73.14999999999986,,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-plain-s42,plain,42,SCN-04,7012,-52.2,16.704560475875745,7.681611632838534,1632.0,0.7448777263714474,58.0,11.121664188325779,99.0,0,0,0.012106537530266344,0.0006049606775559589,1653,1652,1632,1513,20,16.67782987273945,58.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-plain-s123,plain,123,SCN-04,7012,-55.8,17.74619960343688,8.209633444410784,1635.0,0.7779246530072703,61.399999999999864,13.223698478943954,102.0,0,0,0.010290556900726392,0.0006049606775559589,1653,1652,1635,1513,17,17.718582887700535,61.25,,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-plain-s2024,plain,2024,SCN-04,7012,-53.6,16.855254461335097,7.817328082399273,1632.0,0.7455386649041639,60.0,13.503947921636179,102.0,0,0,0.012106537530266344,0.0006049606775559589,1653,1652,1632,1513,20,16.774279973208305,60.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-hybrid-s42,hybrid,42,SCN-04,7012,-57.2,19.148050231328487,8.838230839139655,1634.0,0.797752808988764,61.0,9.637993743615905,102.0,0,0,0.010895883777239709,0.0006049606775559589,1653,1652,1634,1513,18,19.153177257525083,61.0,lstm__data-222f7d7e77a3__lstm-4eea979501dd.pt,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-hybrid-s123,hybrid,123,SCN-04,7012,-56.5,19.25049570389954,8.877309906089064,1637.0,0.799074686054197,63.399999999999864,10.092136083892756,101.0,0,0,0.009079903147699757,0.0006049606775559589,1653,1652,1637,1513,15,19.28170894526035,64.0,lstm__data-222f7d7e77a3__lstm-436e1a9a9af0.pt,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-hybrid-s2024,hybrid,2024,SCN-04,7012,-58.5,19.81361533377396,9.20205998182369,1629.0,0.8116325181758096,61.0,10.255001495739984,100.0,0,0,0.013922518159806295,0.0006049606775559589,1653,1652,1629,1513,23,19.820134228187918,61.549999999999955,lstm__data-222f7d7e77a3__lstm-3c088813becc.pt,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-random-lstm-s42,random-lstm,42,SCN-04,7012,-52.8,16.313945803040315,7.495304453196002,1631.0,0.7402511566424322,59.399999999999864,12.420672808955782,102.0,0,0,0.012711864406779662,0.0006049606775559589,1653,1652,1631,1513,21,16.33378016085791,60.0,random-lstm,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-random-lstm-s123,random-lstm,123,SCN-04,7012,-55.3,18.116986120290814,8.414116934262344,1634.0,0.7759418374091209,60.0,10.111707998403723,103.0,0,0,0.010895883777239709,0.0006049606775559589,1653,1652,1634,1513,18,18.149163879598664,60.0,random-lstm,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-random-lstm-s2024,random-lstm,2024,SCN-04,7012,-52.7,17.152676801057503,7.8876098152075125,1630.0,0.7574355584930601,63.0,13.172875688190718,101.0,0,0,0.013317191283292978,0.0006049606775559589,1653,1652,1630,1513,22,17.085177733065056,62.5,random-lstm,e1b8d42,Eclipse SUMO sumo 1.27.0
webster,,,SCN-04,7013,-56.1,16.840247678018574,8.297485610421084,1707.0,0.7585139318885449,64.0,12.871788560099395,82.0,0,0,0.014434180138568129,0.0,1732,1732,1707,1615,25,16.889308176100627,64.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
max_pressure,,,SCN-04,7013,-55.4,16.562229102167183,8.173583762496213,1709.0,0.7424148606811145,60.0,12.812478930009519,101.0,0,0,0.013279445727482679,0.0,1732,1732,1709,1615,23,16.623115577889447,60.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
actuated,,,SCN-04,7013,-66.3,22.624148606811147,11.137231142078159,1701.0,0.7826625386996904,72.29999999999995,10.56681293258708,118.0,0,0,0.01789838337182448,0.0,1732,1732,1701,1615,31,22.684343434343436,72.84999999999991,,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-plain-s42,plain,42,SCN-04,7013,-57.0,17.844582043343653,8.813389881853984,1711.0,0.7647058823529411,59.0,9.160465918891791,101.0,0,0,0.01212471131639723,0.0,1732,1732,1711,1615,21,17.9573400250941,59.34999999999991,,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-plain-s123,plain,123,SCN-04,7013,-58.6,18.731888544891643,9.228112693123297,1710.0,0.7993808049535603,60.299999999999955,11.962722315683276,101.0,0,0,0.012702078521939953,0.0,1732,1732,1710,1615,22,18.85687382297552,61.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-plain-s2024,plain,2024,SCN-04,7013,-56.4,17.359752321981425,8.547712814298697,1705.0,0.7517027863777089,61.0,13.926793350457782,100.0,0,0,0.01558891454965358,0.0,1732,1732,1705,1615,27,17.482997481108313,61.649999999999864,,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-hybrid-s42,hybrid,42,SCN-04,7013,-57.7,18.00061919504644,8.867312935474098,1702.0,0.785139318885449,59.299999999999955,10.17460814356076,102.0,0,0,0.017321016166281754,0.0,1732,1732,1702,1615,30,18.05993690851735,60.0,lstm__data-222f7d7e77a3__lstm-4eea979501dd.pt,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-hybrid-s123,hybrid,123,SCN-04,7013,-60.2,19.63343653250774,9.687670402908209,1700.0,0.8012383900928792,65.29999999999995,11.883673239437623,118.0,0,0,0.018475750577367205,0.0,1732,1732,1700,1615,32,19.621604548325962,64.89999999999986,lstm__data-222f7d7e77a3__lstm-436e1a9a9af0.pt,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-hybrid-s2024,hybrid,2024,SCN-04,7013,-58.3,18.86439628482972,9.278400484701606,1704.0,0.7993808049535603,64.0,11.679652880183157,100.0,0,0,0.016166281755196306,0.0,1732,1732,1704,1615,28,18.94833018273472,64.0,lstm__data-222f7d7e77a3__lstm-3c088813becc.pt,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-random-lstm-s42,random-lstm,42,SCN-04,7013,-54.8,16.691021671826626,8.235989094213874,1710.0,0.7188854489164087,61.0,11.704221066803841,102.0,0,0,0.012702078521939953,0.0,1732,1732,1710,1615,22,16.819209039548024,61.0,random-lstm,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-random-lstm-s123,random-lstm,123,SCN-04,7013,-55.7,17.430340557275542,8.57103907906695,1703.0,0.7622291021671826,63.0,11.658075670750236,102.0,0,0,0.01674364896073903,0.0,1732,1732,1703,1615,29,17.44766708701135,63.0,random-lstm,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-random-lstm-s2024,random-lstm,2024,SCN-04,7013,-57.4,17.809907120743034,8.790669494092699,1708.0,0.7739938080495357,63.0,12.9724469678918,102.0,0,0,0.013856812933025405,0.0,1732,1732,1708,1615,24,17.916404776869893,63.5,random-lstm,e1b8d42,Eclipse SUMO sumo 1.27.0
webster,,,SCN-04,7014,-55.7,17.411915438821268,8.296576794910633,1667.0,0.7629724535554132,63.0,12.027417322162556,81.0,0,0,0.014775413711583925,0.0005906674542232723,1693,1692,1667,1561,25,17.5,63.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
max_pressure,,,SCN-04,7014,-52.6,16.580397181294042,7.884277491669192,1668.0,0.7270980140935298,61.0,13.211998029439131,101.0,0,0,0.014184397163120567,0.0005906674542232723,1693,1692,1668,1561,24,16.631750162654523,61.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
actuated,,,SCN-04,7014,-65.0,22.170403587443946,10.539533474704635,1666.0,0.7680973734785393,69.0,11.028614147152622,111.0,0,0,0.015366430260047281,0.0005906674542232723,1693,1692,1666,1561,26,22.27361563517915,69.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-plain-s42,plain,42,SCN-04,7014,-55.0,17.351057014734145,8.222659800060587,1667.0,0.7713004484304933,59.0,9.937716936111508,101.0,0,0,0.014775413711583925,0.0005906674542232723,1693,1692,1667,1561,25,17.555989583333332,59.25,,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-plain-s123,plain,123,SCN-04,7014,-55.7,18.257527226137093,8.651317782490155,1658.0,0.7655349135169763,60.0,10.99674606805502,101.0,0,0,0.02009456264775414,0.0005906674542232723,1693,1692,1658,1561,34,18.325474787164374,60.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-plain-s2024,plain,2024,SCN-04,7014,-53.5,16.91800128122998,8.018176310209027,1660.0,0.740550928891736,62.0,12.747214636333283,108.0,0,0,0.018912529550827423,0.0005906674542232723,1693,1692,1660,1561,32,16.992805755395683,62.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-hybrid-s42,hybrid,42,SCN-04,7014,-54.0,17.05765534913517,8.149651620720993,1665.0,0.755285073670724,59.0,11.577821075391288,101.0,0,0,0.015957446808510637,0.0005906674542232723,1693,1692,1665,1561,27,17.108213820078227,59.0,lstm__data-222f7d7e77a3__lstm-4eea979501dd.pt,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-hybrid-s123,hybrid,123,SCN-04,7014,-59.7,20.270980140935297,9.61587397758255,1665.0,0.8135810377962844,65.0,11.076323860188861,101.0,0,0,0.015957446808510637,0.0005906674542232723,1693,1692,1665,1561,27,20.446544980443285,65.0,lstm__data-222f7d7e77a3__lstm-436e1a9a9af0.pt,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-hybrid-s2024,hybrid,2024,SCN-04,7014,-54.9,17.432415118513774,8.271129960617994,1659.0,0.7469570787956438,62.0,12.36215503333847,101.0,0,0,0.01950354609929078,0.0005906674542232723,1693,1692,1659,1561,33,17.471858638743456,63.0,lstm__data-222f7d7e77a3__lstm-3c088813becc.pt,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-random-lstm-s42,random-lstm,42,SCN-04,7014,-54.7,17.730301089045483,8.405028779157831,1664.0,0.7418321588725176,63.0,11.403588270232971,101.0,0,0,0.016548463356973995,0.0005906674542232723,1693,1692,1664,1561,28,17.8604044357469,62.399999999999864,random-lstm,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-random-lstm-s123,random-lstm,123,SCN-04,7014,-53.9,16.68802049967969,7.931232959709179,1667.0,0.7296604740550929,58.0,9.144912050981967,102.0,0,0,0.014775413711583925,0.0005906674542232723,1693,1692,1667,1561,25,16.744140625,58.0,random-lstm,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-random-lstm-s2024,random-lstm,2024,SCN-04,7014,-51.7,15.751441383728379,7.470160557406847,1670.0,0.700832799487508,59.0,11.88896338490532,111.0,0,0,0.013002364066193853,0.0005906674542232723,1693,1692,1670,1561,22,15.881091617933723,59.0,random-lstm,e1b8d42,Eclipse SUMO sumo 1.27.0
webster,,,SCN-05,7000,-80.9,35.63323782234957,15.380490760375643,1542.0,0.9534383954154728,103.0,22.736753652334084,201.0,0,0,0.025284450063211124,0.0,1582,1582,1542,1396,40,35.77138643067847,103.25,,e1b8d42,Eclipse SUMO sumo 1.27.0
max_pressure,,,SCN-05,7000,-52.2,17.795845272206304,7.615268100575583,1557.0,0.744269340974212,63.0,7.220189232579961,98.0,0,0,0.01580278128950695,0.0,1582,1582,1557,1396,25,17.828592268417214,62.5,,e1b8d42,Eclipse SUMO sumo 1.27.0
actuated,,,SCN-05,7000,-63.7,23.853151862464184,10.448046046652529,1553.0,0.8187679083094556,72.0,9.408527040769155,118.0,0,0,0.018331226295828066,0.0,1582,1582,1553,1396,29,24.04828090709583,72.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-plain-s42,plain,42,SCN-05,7000,-55.6,19.01432664756447,8.285973947288701,1556.0,0.7729226361031518,62.0,7.0401812582767445,101.0,0,0,0.01643489254108723,0.0,1582,1582,1556,1396,26,19.04014598540146,61.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-plain-s123,plain,123,SCN-05,7000,-56.1,19.61246418338109,8.550742199333536,1555.0,0.7994269340974212,61.0,5.837540511586161,103.0,0,0,0.01706700379266751,0.0,1582,1582,1555,1396,27,19.76479181884587,61.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-plain-s2024,plain,2024,SCN-05,7000,-55.9,19.62679083094556,8.518327779460769,1553.0,0.7507163323782235,62.0,5.874436316762867,101.0,0,0,0.018331226295828066,0.0,1582,1582,1553,1396,29,19.841258229700074,62.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-hybrid-s42,hybrid,42,SCN-05,7000,-57.5,20.658309455587393,8.910027264465313,1551.0,0.7851002865329513,69.0,9.963727199521147,102.0,0,0,0.019595448798988623,0.0,1582,1582,1551,1396,31,20.67985347985348,67.59999999999991,lstm__data-222f7d7e77a3__lstm-4eea979501dd.pt,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-hybrid-s123,hybrid,123,SCN-05,7000,-54.5,18.77220630372493,8.054528930627082,1550.0,0.7793696275071633,59.25,6.426010823005718,102.0,0,0,0.020227560050568902,0.0,1582,1582,1550,1396,32,18.843108504398828,59.0,lstm__data-222f7d7e77a3__lstm-436e1a9a9af0.pt,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-hybrid-s2024,hybrid,2024,SCN-05,7000,-57.5,21.16189111747851,9.080581641926688,1549.0,0.828080229226361,66.0,8.910208288242655,131.0,0,0,0.020859671302149177,0.0,1582,1582,1549,1396,33,21.259721203228175,66.0,lstm__data-222f7d7e77a3__lstm-3c088813becc.pt,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-random-lstm-s42,random-lstm,42,SCN-05,7000,-57.7,20.136103151862464,8.761587397758255,1552.0,0.8001432664756447,63.0,6.127073098766453,101.0,0,0,0.018963337547408345,0.0,1582,1582,1552,1396,30,20.316251830161054,63.0,random-lstm,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-random-lstm-s123,random-lstm,123,SCN-05,7000,-54.2,18.234240687679083,7.955468039987882,1553.0,0.7786532951289399,58.25,6.733242374996427,102.0,0,0,0.018331226295828066,0.0,1582,1582,1553,1396,29,18.41697147037308,59.0,random-lstm,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-random-lstm-s2024,random-lstm,2024,SCN-05,7000,-55.4,19.573065902578797,8.505301423810966,1554.0,0.8015759312320917,61.0,8.422071073701975,101.0,0,0,0.017699115044247787,0.0,1582,1582,1554,1396,28,19.69078947368421,61.0,random-lstm,e1b8d42,Eclipse SUMO sumo 1.27.0
webster,,,SCN-05,7001,-87.0,36.779411764705884,16.52317479551651,1543.0,0.9929971988795518,118.0,23.33116676242104,214.0,0,0,0.04220980757293606,0.0,1611,1611,1543,1428,68,35.775735294117645,116.09999999999991,,e1b8d42,Eclipse SUMO sumo 1.27.0
max_pressure,,,SCN-05,7001,-53.3,17.616946778711483,7.811269312329597,1583.0,0.7366946778711485,65.0,10.356667698496707,101.0,0,0,0.01738050900062073,0.0,1611,1611,1583,1428,28,17.645714285714284,65.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
actuated,,,SCN-05,7001,-63.3,22.55252100840336,9.96728264162375,1575.0,0.7948179271708683,70.0,10.593285157383027,110.0,0,0,0.0223463687150838,0.0,1611,1611,1575,1428,36,22.51939655172414,69.45000000000005,,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-plain-s42,plain,42,SCN-05,7001,-55.4,19.07703081232493,8.427143289912149,1580.0,0.761204481792717,63.0,7.487055768230867,106.0,0,0,0.019242706393544383,0.0,1611,1611,1580,1428,31,19.13314244810308,63.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-plain-s123,plain,123,SCN-05,7001,-54.6,17.913165266106443,7.890639200242351,1587.0,0.7591036414565826,58.0,5.738276968511695,102.0,0,0,0.0148975791433892,0.0,1611,1611,1587,1428,24,18.01923076923077,58.84999999999991,,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-plain-s2024,plain,2024,SCN-05,7001,-54.4,18.26750700280112,7.993335352923356,1585.0,0.7549019607843137,61.0,6.224085769629285,102.0,0,0,0.016139044072004966,0.0,1611,1611,1585,1428,26,18.281740370898717,61.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-hybrid-s42,hybrid,42,SCN-05,7001,-57.7,20.27170868347339,8.928809451681309,1585.0,0.7717086834733894,64.0,9.189651281085359,103.0,0,0,0.016139044072004966,0.0,1611,1611,1585,1428,26,20.28031383737518,63.950000000000045,lstm__data-222f7d7e77a3__lstm-4eea979501dd.pt,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-hybrid-s123,hybrid,123,SCN-05,7001,-56.5,19.51330532212885,8.606482883974554,1589.0,0.7485994397759104,62.0,7.080630416099024,99.0,0,0,0.013656114214773432,0.0,1611,1611,1589,1428,22,19.59886201991465,62.0,lstm__data-222f7d7e77a3__lstm-436e1a9a9af0.pt,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-hybrid-s2024,hybrid,2024,SCN-05,7001,-56.2,19.619747899159663,8.637079672826417,1586.0,0.7822128851540616,62.649999999999864,7.657621388553489,101.0,0,0,0.015518311607697082,0.0,1611,1611,1586,1428,25,19.78047042052744,63.0,lstm__data-222f7d7e77a3__lstm-3c088813becc.pt,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-random-lstm-s42,random-lstm,42,SCN-05,7001,-56.6,19.06512605042017,8.329294153286883,1586.0,0.8018207282913166,58.0,7.434496170199332,100.0,0,0,0.015518311607697082,0.0,1611,1611,1586,1428,25,19.151104775481112,58.0,random-lstm,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-random-lstm-s123,random-lstm,123,SCN-05,7001,-53.9,17.824229691876752,7.800969403211148,1585.0,0.7703081232492998,57.0,7.570710664813518,100.0,0,0,0.016139044072004966,0.0,1611,1611,1585,1428,26,17.788159771754636,57.0,random-lstm,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-random-lstm-s2024,random-lstm,2024,SCN-05,7001,-54.7,18.285014005602243,8.023629203271735,1585.0,0.7640056022408963,61.0,7.889198362231936,102.0,0,0,0.016139044072004966,0.0,1611,1611,1585,1428,26,18.42796005706134,61.0,random-lstm,e1b8d42,Eclipse SUMO sumo 1.27.0
webster,,,SCN-05,7002,-76.7,33.02779757662152,14.228112693123297,1494.0,0.9087669280114041,102.0,21.474317709121827,220.0,0,0,0.03984575835475578,0.0,1556,1556,1494,1403,62,32.03952274422073,100.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
max_pressure,,,SCN-05,7002,-51.5,17.68424803991447,7.607694637988488,1524.0,0.744832501781896,59.0,8.863873841285441,101.0,0,0,0.02056555269922879,0.0,1556,1556,1524,1403,32,17.75565280816922,59.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
actuated,,,SCN-05,7002,-58.5,21.53456878118318,9.244471372311422,1528.0,0.7719173200285103,68.0,9.205592946010762,102.0,0,0,0.017994858611825194,0.0,1556,1556,1528,1403,28,21.556363636363635,68.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-plain-s42,plain,42,SCN-05,7002,-54.3,19.41482537419815,8.36746440472584,1524.0,0.789736279401283,62.0,6.953019404699236,99.0,0,0,0.02056555269922879,0.0,1556,1556,1524,1403,32,19.495258935083882,62.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-plain-s123,plain,123,SCN-05,7002,-53.7,18.82822523164647,8.098152075128748,1528.0,0.7533856022808268,60.0,5.703086878749612,102.0,0,0,0.017994858611825194,0.0,1556,1556,1528,1403,28,18.916363636363638,60.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-plain-s2024,plain,2024,SCN-05,7002,-54.4,19.36493228795438,8.348682217509845,1529.0,0.7640769779044904,63.0,5.471277195227978,101.0,0,0,0.017352185089974295,0.0,1556,1556,1529,1403,27,19.3328488372093,63.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-hybrid-s42,hybrid,42,SCN-05,7002,-52.5,17.766928011404133,7.687973341411693,1528.0,0.7348538845331433,60.899999999999864,8.30922464117604,102.0,0,0,0.017994858611825194,0.0,1556,1556,1528,1403,28,17.678545454545453,60.0,lstm__data-222f7d7e77a3__lstm-4eea979501dd.pt,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-hybrid-s123,hybrid,123,SCN-05,7002,-55.2,19.878831076265147,8.53983641320812,1525.0,0.7790449037776194,62.0,6.181000662104209,102.0,0,0,0.01992287917737789,0.0,1556,1556,1525,1403,31,20.005830903790088,62.450000000000045,lstm__data-222f7d7e77a3__lstm-436e1a9a9af0.pt,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-hybrid-s2024,hybrid,2024,SCN-05,7002,-54.2,18.831789023521026,8.11178430778552,1527.0,0.7726300784034212,62.0,7.146071327354605,102.0,0,0,0.018637532133676093,0.0,1556,1556,1527,1403,29,19.00363901018923,62.0,lstm__data-222f7d7e77a3__lstm-3c088813becc.pt,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-random-lstm-s42,random-lstm,42,SCN-05,7002,-52.0,17.510334996436207,7.548924568312633,1533.0,0.7434069850320741,60.0,8.01298979484899,97.0,0,0,0.014781491002570694,0.0,1556,1556,1533,1403,23,17.642753623188405,60.0,random-lstm,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-random-lstm-s123,random-lstm,123,SCN-05,7002,-53.0,18.67712045616536,8.061799454710695,1531.0,0.7740555951532431,61.0,6.987163519730135,99.0,0,0,0.016066838046272493,0.0,1556,1556,1531,1403,25,18.806966618287372,61.0,random-lstm,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-random-lstm-s2024,random-lstm,2024,SCN-05,7002,-51.9,17.48895224518888,7.542865798242957,1526.0,0.7562366357804704,59.0,7.778198513719314,99.0,0,0,0.019280205655526992,0.0,1556,1556,1526,1403,30,17.617625637290605,59.0,random-lstm,e1b8d42,Eclipse SUMO sumo 1.27.0
webster,,,SCN-05,7003,-82.8,35.967201674808095,15.886398061193578,1550.0,0.9692951849267272,111.39999999999986,24.431552308606427,203.0,0,0,0.03185509056839475,0.0,1601,1601,1550,1433,51,35.62083936324168,111.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
max_pressure,,,SCN-05,7003,-53.6,18.050942079553383,7.946076946379885,1576.0,0.7571528262386602,58.399999999999864,10.469747854555443,100.0,0,0,0.01561524047470331,0.0,1601,1601,1576,1433,25,18.097301136363637,59.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
