step,sim_time,pending,departed,total_queue,exit_occ_mean,exit_occ_max,appr_occ_mean,appr_occ_max,exit_t_n,exit_t_e,exit_t_s,exit_t_w,appr_n_t,appr_e_t,appr_s_t,appr_w_t,train_seed,eval_seed,gridlocked,backlog_frac
231,2310.0,342,686,212.0,0.0,0.0,0.6557698881754914,0.6611241446725318,0.0,0.0,0.0,0.0,0.6537218963831867,0.6504675047312756,0.6611241446725318,0.6577660069149717,2024,7002,1,0.5588424437299035
232,2320.0,348,686,212.0,0.0,0.0,0.655766622712601,0.6611241446725318,0.0,0.0,0.0,0.0,0.6537218963831867,0.6504544428797137,0.6611241446725318,0.6577660069149717,2024,7002,1,0.5588424437299035
233,2330.0,351,686,212.0,0.0,0.0,0.6557626601817014,0.6611241446725318,0.0,0.0,0.0,0.0,0.6537218963831867,0.6504385927561152,0.6611241446725318,0.6577660069149717,2024,7002,1,0.5588424437299035
234,2340.0,355,686,212.0,0.0,0.0,0.6557592935689622,0.6611241446725318,0.0,0.0,0.0,0.0,0.6537218963831867,0.6504251263051589,0.6611241446725318,0.6577660069149717,2024,7002,1,0.5588424437299035
235,2350.0,356,686,212.0,0.0,0.0,0.6557556591817094,0.6611241446725318,0.0,0.0,0.0,0.0,0.6537218963831867,0.6504105887561474,0.6611241446725318,0.6577660069149717,2024,7002,1,0.5588424437299035
236,2360.0,359,686,212.0,0.0,0.0,0.6557520952750496,0.6611241446725318,0.0,0.0,0.0,0.0,0.6537218963831867,0.6503963331295084,0.6611241446725318,0.6577660069149717,2024,7002,1,0.5588424437299035
237,2370.0,364,686,212.0,0.0,0.0,0.6557494651779279,0.6611241446725318,0.0,0.0,0.0,0.0,0.6537218963831867,0.6503858127410215,0.6611241446725318,0.6577660069149717,2024,7002,1,0.5588424437299035
238,2380.0,364,686,212.0,0.0,0.0,0.6557462518457774,0.6611241446725318,0.0,0.0,0.0,0.0,0.6537218963831867,0.6503729594124196,0.6611241446725318,0.6577660069149717,2024,7002,1,0.5588424437299035
239,2390.0,367,686,212.0,0.0,0.0,0.6557432707584733,0.6611241446725318,0.0,0.0,0.0,0.0,0.6537218963831867,0.650361035063203,0.6611241446725318,0.6577660069149717,2024,7002,1,0.5588424437299035
240,2400.0,369,686,212.0,0.0,0.0,0.6557401245274371,0.6611241446725318,0.0,0.0,0.0,0.0,0.6537218963831867,0.6503484501390583,0.6611241446725318,0.6577660069149717,2024,7002,1,0.5588424437299035
241,2410.0,370,686,212.0,0.0,0.0,0.6557360509165617,0.6611241446725318,0.0,0.0,0.0,0.0,0.6537218963831867,0.6503321556955567,0.6611241446725318,0.6577660069149717,2024,7002,1,0.5588424437299035
242,2420.0,375,686,212.0,0.0,0.0,0.6557327579726393,0.6611241446725318,0.0,0.0,0.0,0.0,0.6537218963831867,0.6503189839198671,0.6611241446725318,0.6577660069149717,2024,7002,1,0.5588424437299035
243,2430.0,376,686,212.0,0.0,0.0,0.6557298916240913,0.6611241446725318,0.0,0.0,0.0,0.0,0.6537218963831867,0.6503075185256751,0.6611241446725318,0.6577660069149717,2024,7002,1,0.5588424437299035
244,2440.0,379,686,212.0,0.0,0.0,0.6557267002530677,0.6611241446725318,0.0,0.0,0.0,0.0,0.6537218963831867,0.6502947530415805,0.6611241446725318,0.6577660069149717,2024,7002,1,0.5588424437299035
245,2450.0,382,686,212.0,0.0,0.0,0.6557240001120062,0.6611241446725318,0.0,0.0,0.0,0.0,0.6537218963831867,0.6502839524773346,0.6611241446725318,0.6577660069149717,2024,7002,1,0.5588424437299035
246,2460.0,388,686,212.0,0.0,0.0,0.6557217173941408,0.6611241446725318,0.0,0.0,0.0,0.0,0.6537218963831867,0.650274821605873,0.6611241446725318,0.6577660069149717,2024,7002,1,0.5588424437299035
247,2470.0,389,686,212.0,0.0,0.0,0.655718816489174,0.6611241446725318,0.0,0.0,0.0,0.0,0.6537218963831867,0.6502632179860056,0.6611241446725318,0.6577660069149717,2024,7002,1,0.5588424437299035
248,2480.0,393,686,212.0,0.0,0.0,0.6557159748067759,0.6611241446725318,0.0,0.0,0.0,0.0,0.6537218963831867,0.6502518512564135,0.6611241446725318,0.6577660069149717,2024,7002,1,0.5588424437299035
249,2490.0,396,686,212.0,0.0,0.0,0.6557134225150935,0.6611241446725318,0.0,0.0,0.0,0.0,0.6537218963831867,0.6502416420896837,0.6611241446725318,0.6577660069149717,2024,7002,1,0.5588424437299035
250,2500.0,402,686,212.0,0.0,0.0,0.6557109345365516,0.6611241446725318,0.0,0.0,0.0,0.0,0.6537218963831867,0.6502316901755162,0.6611241446725318,0.6577660069149717,2024,7002,1,0.5588424437299035
251,2510.0,404,686,212.0,0.0,0.0,0.6557079192783282,0.6611241446725318,0.0,0.0,0.0,0.0,0.6537218963831867,0.6502196291426223,0.6611241446725318,0.6577660069149717,2024,7002,1,0.5588424437299035
252,2520.0,407,686,212.0,0.0,0.0,0.6557052179512632,0.6611241446725318,0.0,0.0,0.0,0.0,0.6537218963831867,0.6502088238343626,0.6611241446725318,0.6577660069149717,2024,7002,1,0.5588424437299035
253,2530.0,410,686,212.0,0.0,0.0,0.6557024447986299,0.6611241446725318,0.0,0.0,0.0,0.0,0.6537218963831867,0.6501977312238295,0.6611241446725318,0.6577660069149717,2024,7002,1,0.5588424437299035
254,2540.0,411,686,212.0,0.0,0.0,0.655699927541611,0.6611241446725318,0.0,0.0,0.0,0.0,0.6537218963831867,0.6501876621957537,0.6611241446725318,0.6577660069149717,2024,7002,1,0.5588424437299035
255,2550.0,416,686,212.0,0.0,0.0,0.6556971529699275,0.6611241446725318,0.0,0.0,0.0,0.0,0.6537218963831867,0.6501765639090198,0.6611241446725318,0.6577660069149717,2024,7002,1,0.5588424437299035
256,2560.0,416,686,212.0,0.0,0.0,0.6556940461849279,0.6611241446725318,0.0,0.0,0.0,0.0,0.6537218963831867,0.6501641367690212,0.6611241446725318,0.6577660069149717,2024,7002,1,0.5588424437299035
257,2570.0,417,686,212.0,0.0,0.0,0.6556906012517727,0.6611241446725318,0.0,0.0,0.0,0.0,0.6537218963831867,0.6501503570364007,0.6611241446725318,0.6577660069149717,2024,7002,1,0.5588424437299035
258,2580.0,420,686,212.0,0.0,0.0,0.6556874601329449,0.6611241446725318,0.0,0.0,0.0,0.0,0.6537218963831867,0.6501377925610894,0.6611241446725318,0.6577660069149717,2024,7002,1,0.5588424437299035
259,2590.0,422,686,212.0,0.0,0.0,0.6556843003138828,0.6611241446725318,0.0,0.0,0.0,0.0,0.6537218963831867,0.650125153284841,0.6611241446725318,0.6577660069149717,2024,7002,1,0.5588424437299035
260,2600.0,425,686,212.0,0.0,0.0,0.6556813976579046,0.6611241446725318,0.0,0.0,0.0,0.0,0.6537218963831867,0.650113542660928,0.6611241446725318,0.6577660069149717,2024,7002,1,0.5588424437299035
261,2610.0,427,686,212.0,0.0,0.0,0.6556787716879237,0.6611241446725318,0.0,0.0,0.0,0.0,0.6537218963831867,0.6501030387810044,0.6611241446725318,0.6577660069149717,2024,7002,1,0.5588424437299035
262,2620.0,431,686,212.0,0.0,0.0,0.6556765786308226,0.6611241446725318,0.0,0.0,0.0,0.0,0.6537218963831867,0.6500942665526003,0.6611241446725318,0.6577660069149717,2024,7002,1,0.5588424437299035
263,2630.0,432,686,212.0,0.0,0.0,0.6556745402762472,0.6611241446725318,0.0,0.0,0.0,0.0,0.6537218963831867,0.6500861131342985,0.6611241446725318,0.6577660069149717,2024,7002,1,0.5588424437299035
264,2640.0,433,686,212.0,0.0,0.0,0.655672706655633,0.6611241446725318,0.0,0.0,0.0,0.0,0.6537218963831867,0.6500787786518419,0.6611241446725318,0.6577660069149717,2024,7002,1,0.5588424437299035
265,2650.0,437,686,212.0,0.0,0.0,0.6556702199170436,0.6611241446725318,0.0,0.0,0.0,0.0,0.6537218963831867,0.6500688316974842,0.6611241446725318,0.6577660069149717,2024,7002,1,0.5588424437299035
266,2660.0,441,686,212.0,0.0,0.0,0.655667693589395,0.6611241446725318,0.0,0.0,0.0,0.0,0.6537218963831867,0.6500587263868901,0.6611241446725318,0.6577660069149717,2024,7002,1,0.5588424437299035
267,2670.0,447,686,212.0,0.0,0.0,0.6556654114752941,0.6611241446725318,0.0,0.0,0.0,0.0,0.6537218963831867,0.6500495979304861,0.6611241446725318,0.6577660069149717,2024,7002,1,0.5588424437299035
268,2680.0,449,686,212.0,0.0,0.0,0.6556628004906051,0.6611241446725318,0.0,0.0,0.0,0.0,0.6537218963831867,0.6500391539917304,0.6611241446725318,0.6577660069149717,2024,7002,1,0.5588424437299035
269,2690.0,455,686,212.0,0.0,0.0,0.655660101103295,0.6611241446725318,0.0,0.0,0.0,0.0,0.6537218963831867,0.6500283564424899,0.6611241446725318,0.6577660069149717,2024,7002,1,0.5588424437299035
270,2700.0,456,686,212.0,0.0,0.0,0.6556574113970127,0.6611241446725318,0.0,0.0,0.0,0.0,0.6537218963831867,0.6500175976173606,0.6611241446725318,0.6577660069149717,2024,7002,1,0.5588424437299035
271,2710.0,460,686,212.0,0.0,0.0,0.655654824153437,0.6611241446725318,0.0,0.0,0.0,0.0,0.6537218963831867,0.6500072486430578,0.6611241446725318,0.6577660069149717,2024,7002,1,0.5588424437299035
272,2720.0,463,686,212.0,0.0,0.0,0.6556515238879042,0.6611241446725318,0.0,0.0,0.0,0.0,0.6537218963831867,0.6499940475809266,0.6611241446725318,0.6577660069149717,2024,7002,1,0.5588424437299035
273,2730.0,466,686,212.0,0.0,0.0,0.6556490443749072,0.6611241446725318,0.0,0.0,0.0,0.0,0.6537218963831867,0.6499841295289388,0.6611241446725318,0.6577660069149717,2024,7002,1,0.5588424437299035
274,2740.0,470,686,212.0,0.0,0.0,0.6556460711021721,0.6611241446725318,0.0,0.0,0.0,0.0,0.6537218963831867,0.6499722364379982,0.6611241446725318,0.6577660069149717,2024,7002,1,0.5588424437299035
275,2750.0,474,686,212.0,0.0,0.0,0.6556435392492515,0.6611241446725318,0.0,0.0,0.0,0.0,0.6537218963831867,0.6499621090263155,0.6611241446725318,0.6577660069149717,2024,7002,1,0.5588424437299035
276,2760.0,477,686,212.0,0.0,0.0,0.6556410915851735,0.6611241446725318,0.0,0.0,0.0,0.0,0.6537218963831867,0.6499523183700037,0.6611241446725318,0.6577660069149717,2024,7002,1,0.5588424437299035
277,2770.0,479,686,212.0,0.0,0.0,0.6556392444863349,0.6611241446725318,0.0,0.0,0.0,0.0,0.6537218963831867,0.6499449299746496,0.6611241446725318,0.6577660069149717,2024,7002,1,0.5588424437299035
278,2780.0,483,686,212.0,0.0,0.0,0.6556367849770794,0.6611241446725318,0.0,0.0,0.0,0.0,0.6537218963831867,0.6499350919376278,0.6611241446725318,0.6577660069149717,2024,7002,1,0.5588424437299035
279,2790.0,488,686,212.0,0.0,0.0,0.6556347294446067,0.6611241446725318,0.0,0.0,0.0,0.0,0.6537218963831867,0.6499268698077366,0.6611241446725318,0.6577660069149717,2024,7002,1,0.5588424437299035
280,2800.0,492,686,212.0,0.0,0.0,0.6556317666183122,0.6611241446725318,0.0,0.0,0.0,0.0,0.6537218963831867,0.6499150185025586,0.6611241446725318,0.6577660069149717,2024,7002,1,0.5588424437299035
281,2810.0,497,686,212.0,0.0,0.0,0.655629762681171,0.6611241446725318,0.0,0.0,0.0,0.0,0.6537218963831867,0.6499070027539939,0.6611241446725318,0.6577660069149717,2024,7002,1,0.5588424437299035
282,2820.0,499,686,212.0,0.0,0.0,0.6556277756072315,0.6611241446725318,0.0,0.0,0.0,0.0,0.6537218963831867,0.6498990544582359,0.6611241446725318,0.6577660069149717,2024,7002,1,0.5588424437299035
283,2830.0,504,686,212.0,0.0,0.0,0.6556256269298556,0.6611241446725318,0.0,0.0,0.0,0.0,0.6537218963831867,0.6498904597487324,0.6611241446725318,0.6577660069149717,2024,7002,1,0.5588424437299035
284,2840.0,515,686,212.0,0.0,0.0,0.6556237883809961,0.6611241446725318,0.0,0.0,0.0,0.0,0.6537218963831867,0.6498831055532942,0.6611241446725318,0.6577660069149717,2024,7002,1,0.5588424437299035
285,2850.0,519,686,212.0,0.0,0.0,0.6556220441534935,0.6611241446725318,0.0,0.0,0.0,0.0,0.6537218963831867,0.6498761286432836,0.6611241446725318,0.6577660069149717,2024,7002,1,0.5588424437299035
286,2860.0,524,686,212.0,0.0,0.0,0.6556197783151959,0.6611241446725318,0.0,0.0,0.0,0.0,0.6537218963831867,0.6498670652900934,0.6611241446725318,0.6577660069149717,2024,7002,1,0.5588424437299035
287,2870.0,526,686,212.0,0.0,0.0,0.6556173957410288,0.6611241446725318,0.0,0.0,0.0,0.0,0.6537218963831867,0.6498575349934254,0.6611241446725318,0.6577660069149717,2024,7002,1,0.5588424437299035
288,2880.0,527,686,212.0,0.0,0.0,0.6556151098879289,0.6611241446725318,0.0,0.0,0.0,0.0,0.6537218963831867,0.6498483915810255,0.6611241446725318,0.6577660069149717,2024,7002,1,0.5588424437299035
289,2890.0,530,686,212.0,0.0,0.0,0.6556128058612568,0.6611241446725318,0.0,0.0,0.0,0.0,0.6537218963831867,0.649839175474337,0.6611241446725318,0.6577660069149717,2024,7002,1,0.5588424437299035
290,2900.0,532,686,212.0,0.0,0.0,0.655611090070601,0.6611241446725318,0.0,0.0,0.0,0.0,0.6537218963831867,0.649832312311714,0.6611241446725318,0.6577660069149717,2024,7002,1,0.5588424437299035
291,2910.0,534,686,212.0,0.0,0.0,0.6556090662178569,0.6611241446725318,0.0,0.0,0.0,0.0,0.6537218963831867,0.6498242169007372,0.6611241446725318,0.6577660069149717,2024,7002,1,0.5588424437299035
292,2920.0,539,686,212.0,0.0,0.0,0.6556064704120889,0.6611241446725318,0.0,0.0,0.0,0.0,0.6537218963831867,0.6498138336776652,0.6611241446725318,0.6577660069149717,2024,7002,1,0.5588424437299035
293,2930.0,542,686,212.0,0.0,0.0,0.6556045422546457,0.6611241446725318,0.0,0.0,0.0,0.0,0.6537218963831867,0.6498061210478926,0.6611241446725318,0.6577660069149717,2024,7002,1,0.5588424437299035
294,2940.0,544,686,212.0,0.0,0.0,0.6556026685424516,0.6611241446725318,0.0,0.0,0.0,0.0,0.6537218963831867,0.6497986261991164,0.6611241446725318,0.6577660069149717,2024,7002,1,0.5588424437299035
295,2950.0,550,686,212.0,0.0,0.0,0.6556007864711332,0.6611241446725318,0.0,0.0,0.0,0.0,0.6537218963831867,0.6497910979138426,0.6611241446725318,0.6577660069149717,2024,7002,1,0.5588424437299035
296,2960.0,556,686,212.0,0.0,0.0,0.655599109135373,0.6611241446725318,0.0,0.0,0.0,0.0,0.6537218963831867,0.6497843885708018,0.6611241446725318,0.6577660069149717,2024,7002,1,0.5588424437299035
297,2970.0,562,686,212.0,0.0,0.0,0.6555976947224808,0.6611241446725318,0.0,0.0,0.0,0.0,0.6537218963831867,0.6497787309192328,0.6611241446725318,0.6577660069149717,2024,7002,1,0.5588424437299035
298,2980.0,569,686,212.0,0.0,0.0,0.6555958314156475,0.6611241446725318,0.0,0.0,0.0,0.0,0.6537218963831867,0.6497712776918997,0.6611241446725318,0.6577660069149717,2024,7002,1,0.5588424437299035
299,2990.0,576,686,212.0,0.0,0.0,0.6555941207814602,0.6611241446725318,0.0,0.0,0.0,0.0,0.6537218963831867,0.6497644351551507,0.6611241446725318,0.6577660069149717,2024,7002,1,0.5588424437299035
300,3000.0,584,686,212.0,0.0,0.0,0.6555914954350843,0.6611241446725318,0.0,0.0,0.0,0.0,0.6537218963831867,0.6497539337696472,0.6611241446725318,0.6577660069149717,2024,7002,1,0.5588424437299035
301,3010.0,588,686,212.0,0.0,0.0,0.6555895614966473,0.6611241446725318,0.0,0.0,0.0,0.0,0.6537218963831867,0.6497461980158988,0.6611241446725318,0.6577660069149717,2024,7002,1,0.5588424437299035
302,3020.0,592,686,212.0,0.0,0.0,0.6555881105254135,0.6611241446725318,0.0,0.0,0.0,0.0,0.6537218963831867,0.6497403941309642,0.6611241446725318,0.6577660069149717,2024,7002,1,0.5588424437299035
303,3030.0,597,686,212.0,0.0,0.0,0.6555866347124281,0.6611241446725318,0.0,0.0,0.0,0.0,0.6537218963831867,0.6497344908790221,0.6611241446725318,0.6577660069149717,2024,7002,1,0.5588424437299035
304,3040.0,599,686,212.0,0.0,0.0,0.655584702740551,0.6611241446725318,0.0,0.0,0.0,0.0,0.6537218963831867,0.6497267629915141,0.6611241446725318,0.6577660069149717,2024,7002,1,0.5588424437299035
305,3050.0,604,686,212.0,0.0,0.0,0.6555825622126771,0.6611241446725318,0.0,0.0,0.0,0.0,0.6537218963831867,0.649718200880018,0.6611241446725318,0.6577660069149717,2024,7002,1,0.5588424437299035
306,3060.0,610,686,212.0,0.0,0.0,0.6555810507442928,0.6611241446725318,0.0,0.0,0.0,0.0,0.6537218963831867,0.6497121550064814,0.6611241446725318,0.6577660069149717,2024,7002,1,0.5588424437299035
307,3070.0,614,686,212.0,0.0,0.0,0.6555793397138237,0.6611241446725318,0.0,0.0,0.0,0.0,0.6537218963831867,0.6497053108846043,0.6611241446725318,0.6577660069149717,2024,7002,1,0.5588424437299035
308,3080.0,616,686,212.0,0.0,0.0,0.6555774594546843,0.6611241446725318,0.0,0.0,0.0,0.0,0.6537218963831867,0.6496977898480468,0.6611241446725318,0.6577660069149717,2024,7002,1,0.5588424437299035
309,3090.0,620,686,212.0,0.0,0.0,0.6555754826578398,0.6611241446725318,0.0,0.0,0.0,0.0,0.6537218963831867,0.6496898826606693,0.6611241446725318,0.6577660069149717,2024,7002,1,0.5588424437299035
310,3100.0,622,686,212.0,0.0,0.0,0.6555742879331568,0.6611241446725318,0.0,0.0,0.0,0.0,0.6537218963831867,0.649685103761937,0.6611241446725318,0.6577660069149717,2024,7002,1,0.5588424437299035
311,3110.0,625,686,212.0,0.0,0.0,0.655572622019736,0.6611241446725318,0.0,0.0,0.0,0.0,0.6537218963831867,0.6496784401082538,0.6611241446725318,0.6577660069149717,2024,7002,1,0.5588424437299035
312,3120.0,632,686,212.0,0.0,0.0,0.6555706281260177,0.6611241446725318,0.0,0.0,0.0,0.0,0.6537218963831867,0.6496704645333808,0.6611241446725318,0.6577660069149717,2024,7002,1,0.5588424437299035
313,3130.0,638,686,212.0,0.0,0.0,0.6555688055877948,0.6611241446725318,0.0,0.0,0.0,0.0,0.6537218963831867,0.6496631743804894,0.6611241446725318,0.6577660069149717,2024,7002,1,0.5588424437299035
314,3140.0,643,686,212.0,0.0,0.0,0.6555676360934992,0.6611241446725318,0.0,0.0,0.0,0.0,0.6537218963831867,0.6496584964033069,0.6611241446725318,0.6577660069149717,2024,7002,1,0.5588424437299035
315,3150.0,646,686,212.0,0.0,0.0,0.6555658438416105,0.6611241446725318,0.0,0.0,0.0,0.0,0.6537218963831867,0.6496513273957518,0.6611241446725318,0.6577660069149717,2024,7002,1,0.5588424437299035
316,3160.0,650,686,212.0,0.0,0.0,0.6555637511036337,0.6611241446725318,0.0,0.0,0.0,0.0,0.6537218963831867,0.6496429564438448,0.6611241446725318,0.6577660069149717,2024,7002,1,0.5588424437299035
317,3170.0,653,686,212.0,0.0,0.0,0.6555627967324024,0.6611241446725318,0.0,0.0,0.0,0.0,0.6537218963831867,0.6496391389589194,0.6611241446725318,0.6577660069149717,2024,7002,1,0.5588424437299035
318,3180.0,659,686,212.0,0.0,0.0,0.655561241408398,0.6611241446725318,0.0,0.0,0.0,0.0,0.6537218963831867,0.6496329176629019,0.6611241446725318,0.6577660069149717,2024,7002,1,0.5588424437299035
319,3190.0,665,686,212.0,0.0,0.0,0.6555598499914193,0.6611241446725318,0.0,0.0,0.0,0.0,0.6537218963831867,0.649627351994987,0.6611241446725318,0.6577660069149717,2024,7002,1,0.5588424437299035
320,3200.0,665,686,212.0,0.0,0.0,0.6555581359552406,0.6611241446725318,0.0,0.0,0.0,0.0,0.6537218963831867,0.6496204958502723,0.6611241446725318,0.6577660069149717,2024,7002,1,0.5588424437299035
321,3210.0,666,686,212.0,0.0,0.0,0.6555565084501406,0.6611241446725318,0.0,0.0,0.0,0.0,0.6537218963831867,0.6496139858298721,0.6611241446725318,0.6577660069149717,2024,7002,1,0.5588424437299035
322,3220.0,671,686,212.0,0.0,0.0,0.6555551758690118,0.6611241446725318,0.0,0.0,0.0,0.0,0.6537218963831867,0.6496086555053572,0.6611241446725318,0.6577660069149717,2024,7002,1,0.5588424437299035
323,3230.0,677,686,212.0,0.0,0.0,0.6555538037386905,0.6611241446725318,0.0,0.0,0.0,0.0,0.6537218963831867,0.649603166984072,0.6611241446725318,0.6577660069149717,2024,7002,1,0.5588424437299035
324,3240.0,681,686,212.0,0.0,0.0,0.6555524877653879,0.6611241446725318,0.0,0.0,0.0,0.0,0.6537218963831867,0.6495979030908614,0.6611241446725318,0.6577660069149717,2024,7002,1,0.5588424437299035
325,3250.0,686,686,212.0,0.0,0.0,0.6555502996513054,0.6611241446725318,0.0,0.0,0.0,0.0,0.6537218963831867,0.6495891506345313,0.6611241446725318,0.6577660069149717,2024,7002,1,0.5588424437299035
326,3260.0,689,686,212.0,0.0,0.0,0.6555486472961869,0.6611241446725318,0.0,0.0,0.0,0.0,0.6537218963831867,0.6495825412140573,0.6611241446725318,0.6577660069149717,2024,7002,1,0.5588424437299035
327,3270.0,692,686,212.0,0.0,0.0,0.6555474146939824,0.6611241446725318,0.0,0.0,0.0,0.0,0.6537218963831867,0.6495776108052392,0.6611241446725318,0.6577660069149717,2024,7002,1,0.5588424437299035
328,3280.0,696,686,212.0,0.0,0.0,0.6555459535943362,0.6611241446725318,0.0,0.0,0.0,0.0,0.6537218963831867,0.6495717664066547,0.6611241446725318,0.6577660069149717,2024,7002,1,0.5588424437299035
329,3290.0,706,686,212.0,0.0,0.0,0.6555444362533864,0.6611241446725318,0.0,0.0,0.0,0.0,0.6537218963831867,0.6495656970428556,0.6611241446725318,0.6577660069149717,2024,7002,1,0.5588424437299035
330,3300.0,706,686,212.0,0.0,0.0,0.6555429120556806,0.6611241446725318,0.0,0.0,0.0,0.0,0.6537218963831867,0.6495596002520323,0.6611241446725318,0.6577660069149717,2024,7002,1,0.5588424437299035
331,3310.0,713,686,212.0,0.0,0.0,0.6555410782891967,0.6611241446725318,0.0,0.0,0.0,0.0,0.6537218963831867,0.6495522651860968,0.6611241446725318,0.6577660069149717,2024,7002,1,0.5588424437299035
332,3320.0,718,686,212.0,0.0,0.0,0.6555395847705654,0.6611241446725318,0.0,0.0,0.0,0.0,0.6537218963831867,0.6495462911115715,0.6611241446725318,0.6577660069149717,2024,7002,1,0.5588424437299035
333,3330.0,720,686,212.0,0.0,0.0,0.6555384366600682,0.6611241446725318,0.0,0.0,0.0,0.0,0.6537218963831867,0.6495416986695827,0.6611241446725318,0.6577660069149717,2024,7002,1,0.5588424437299035
334,3340.0,724,686,212.0,0.0,0.0,0.6555372982430069,0.6611241446725318,0.0,0.0,0.0,0.0,0.6537218963831867,0.6495371450013373,0.6611241446725318,0.6577660069149717,2024,7002,1,0.5588424437299035
335,3350.0,729,686,212.0,0.0,0.0,0.6555362804473068,0.6611241446725318,0.0,0.0,0.0,0.0,0.6537218963831867,0.6495330738185373,0.6611241446725318,0.6577660069149717,2024,7002,1,0.5588424437299035
336,3360.0,733,686,212.0,0.0,0.0,0.6555352045748651,0.6611241446725318,0.0,0.0,0.0,0.0,0.6537218963831867,0.6495287703287703,0.6611241446725318,0.6577660069149717,2024,7002,1,0.5588424437299035
337,3370.0,740,686,212.0,0.0,0.0,0.6555337262028846,0.6611241446725318,0.0,0.0,0.0,0.0,0.6537218963831867,0.6495228568408484,0.6611241446725318,0.6577660069149717,2024,7002,1,0.5588424437299035
338,3380.0,744,686,212.0,0.0,0.0,0.6555324901154601,0.6611241446725318,0.0,0.0,0.0,0.0,0.6537218963831867,0.6495179124911503,0.6611241446725318,0.6577660069149717,2024,7002,1,0.5588424437299035
339,3390.0,746,686,212.0,0.0,0.0,0.6555303672086105,0.6611241446725318,0.0,0.0,0.0,0.0,0.6537218963831867,0.6495094208637516,0.6611241446725318,0.6577660069149717,2024,7002,1,0.5588424437299035
340,3400.0,752,686,212.0,0.0,0.0,0.6555289986399991,0.6611241446725318,0.0,0.0,0.0,0.0,0.6537218963831867,0.6495039465893064,0.6611241446725318,0.6577660069149717,2024,7002,1,0.5588424437299035
341,3410.0,761,686,212.0,0.0,0.0,0.6555271216152503,0.6611241446725318,0.0,0.0,0.0,0.0,0.6537218963831867,0.6494964384903109,0.6611241446725318,0.6577660069149717,2024,7002,1,0.5588424437299035
342,3420.0,767,686,212.0,0.0,0.0,0.6555253487436462,0.6611241446725318,0.0,0.0,0.0,0.0,0.6537218963831867,0.6494893470038947,0.6611241446725318,0.6577660069149717,2024,7002,1,0.5588424437299035
343,3430.0,772,686,212.0,0.0,0.0,0.6555241382916062,0.6611241446725318,0.0,0.0,0.0,0.0,0.6537218963831867,0.6494845051957346,0.6611241446725318,0.6577660069149717,2024,7002,1,0.5588424437299035
344,3440.0,781,686,212.0,0.0,0.0,0.6555226757341591,0.6611241446725318,0.0,0.0,0.0,0.0,0.6537218963831867,0.6494786549659465,0.6611241446725318,0.6577660069149717,2024,7002,1,0.5588424437299035
345,3450.0,786,686,212.0,0.0,0.0,0.6555215804356905,0.6611241446725318,0.0,0.0,0.0,0.0,0.6537218963831867,0.6494742737720721,0.6611241446725318,0.6577660069149717,2024,7002,1,0.5588424437299035
346,3460.0,795,686,212.0,0.0,0.0,0.6555205595072182,0.6611241446725318,0.0,0.0,0.0,0.0,0.6537218963831867,0.6494701900581827,0.6611241446725318,0.6577660069149717,2024,7002,1,0.5588424437299035
347,3470.0,798,686,212.0,0.0,0.0,0.6555192603436201,0.6611241446725318,0.0,0.0,0.0,0.0,0.6537218963831867,0.6494649934037903,0.6611241446725318,0.6577660069149717,2024,7002,1,0.5588424437299035
348,3480.0,805,686,212.0,0.0,0.0,0.6555179957619697,0.6611241446725318,0.0,0.0,0.0,0.0,0.6537218963831867,0.6494599350771886,0.6611241446725318,0.6577660069149717,2024,7002,1,0.5588424437299035
349,3490.0,810,686,212.0,0.0,0.0,0.6555164806011418,0.6611241446725318,0.0,0.0,0.0,0.0,0.6537218963831867,0.6494538744338769,0.6611241446725318,0.6577660069149717,2024,7002,1,0.5588424437299035
350,3500.0,815,686,212.0,0.0,0.0,0.6555152027595768,0.6611241446725318,0.0,0.0,0.0,0.0,0.6537218963831867,0.6494487630676168,0.6611241446725318,0.6577660069149717,2024,7002,1,0.5588424437299035
351,3510.0,823,686,212.0,0.0,0.0,0.6555140046917204,0.6611241446725318,0.0,0.0,0.0,0.0,0.6537218963831867,0.6494439707961912,0.6611241446725318,0.6577660069149717,2024,7002,1,0.5588424437299035
352,3520.0,828,686,212.0,0.0,0.0,0.6555124102311892,0.6611241446725318,0.0,0.0,0.0,0.0,0.6537218963831867,0.6494375929540666,0.6611241446725318,0.6577660069149717,2024,7002,1,0.5588424437299035
353,3530.0,832,686,212.0,0.0,0.0,0.6555113011850269,0.6611241446725318,0.0,0.0,0.0,0.0,0.6537218963831867,0.6494331567694175,0.6611241446725318,0.6577660069149717,2024,7002,1,0.5588424437299035
354,3540.0,835,686,212.0,0.0,0.0,0.6555098012186038,0.6611241446725318,0.0,0.0,0.0,0.0,0.6537218963831867,0.6494271569037251,0.6611241446725318,0.6577660069149717,2024,7002,1,0.5588424437299035
355,3550.0,841,686,212.0,0.0,0.0,0.6555086849134631,0.6611241446725318,0.0,0.0,0.0,0.0,0.6537218963831867,0.6494226916831626,0.6611241446725318,0.6577660069149717,2024,7002,1,0.5588424437299035
356,3560.0,847,686,212.0,0.0,0.0,0.6555086398232899,0.6611241446725318,0.0,0.0,0.0,0.0,0.6537218963831867,0.6494225113224693,0.6611241446725318,0.6577660069149717,2024,7002,1,0.5588424437299035
